plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,login_recency_category,support_risk,payment_risk,usage_level,signup_year,actual_churn,churn_probability,predicted_churn,risk_category
Basic,199,21.0,6,3,32,3,Active,High,High,High,2023,0,0.4626409375574878,0,Medium Risk
Basic,199,24.9,7,3,31,11,Active,High,High,High,2024,1,0.5965935507637393,1,Medium Risk
Standard,399,1.7,4,1,1,19,At Risk,Medium,Medium,Low,2024,0,0.7045262071354773,1,High Risk
Basic,199,16.4,7,3,32,26,At Risk,High,High,High,2024,1,0.6809000332001202,1,Medium Risk
Basic,199,19.9,2,2,35,6,Active,Low,Medium,High,2024,0,0.31760503450749095,0,Low Risk
Standard,399,23.3,3,2,27,53,Inactive,Medium,Medium,High,2024,1,0.5794561991475624,1,Medium Risk
Basic,199,23.3,0,1,1,34,Inactive,Low,Medium,High,2024,1,0.38206678625083523,0,Low Risk
Premium,699,7.0,5,3,33,38,Inactive,Medium,High,Medium,2023,1,0.6686406583080583,1,Medium Risk
Standard,399,16.9,3,0,9,18,At Risk,Medium,Low,High,2023,0,0.2243787632634596,0,Low Risk
Premium,699,10.1,5,3,9,1,Active,Medium,High,Medium,2024,1,0.48017260181303567,0,Medium Risk
Premium,699,10.1,1,2,21,44,Inactive,Low,Medium,Medium,2023,1,0.4668585350201442,0,Medium Risk
Basic,199,18.8,0,0,32,25,At Risk,Low,Low,High,2024,0,0.201925211174976,0,Low Risk
Basic,199,4.2,3,5,22,59,Inactive,Medium,High,Low,2024,1,0.9142686819762812,1,High Risk
Basic,199,6.9,3,1,12,22,At Risk,Medium,Medium,Medium,2024,0,0.34024434842442186,0,Low Risk
Premium,699,7.1,1,5,35,43,Inactive,Low,High,Medium,2023,1,0.6559704126851486,1,Medium Risk
Standard,399,24.6,6,3,9,9,Active,High,High,High,2024,0,0.5416426875871508,1,Medium Risk
Premium,699,1.8,6,1,32,13,Active,High,Medium,Low,2024,0,0.6507900560758483,1,Medium Risk
Basic,199,19.0,8,1,21,1,Active,High,Medium,High,2024,0,0.435277278909057,0,Medium Risk
Standard,399,18.6,3,4,16,5,Active,Medium,High,High,2024,1,0.43481676188922047,0,Medium Risk
Premium,699,5.5,0,3,9,24,At Risk,Low,High,Medium,2024,0,0.4160815925406771,0,Medium Risk
Premium,699,3.6,8,5,23,37,Inactive,High,High,Low,2023,1,0.950732694109002,1,High Risk
Basic,199,10.1,2,2,2,21,At Risk,Low,Medium,Medium,2024,1,0.44263049870553023,0,Medium Risk
Premium,699,11.9,6,4,10,60,Inactive,High,High,Medium,2024,0,0.8058104596167075,1,High Risk
Standard,399,22.3,5,4,11,51,Inactive,Medium,High,High,2024,0,0.8002092470040675,1,High Risk
Premium,699,19.2,4,4,35,33,Inactive,Medium,High,High,2024,0,0.7055265041498224,1,High Risk
Premium,699,2.6,8,4,29,20,At Risk,High,High,Low,2023,1,0.9123712924686148,1,High Risk
Standard,399,12.2,1,3,16,57,Inactive,Low,High,Medium,2023,0,0.6143325465957634,1,Medium Risk
Basic,199,16.6,5,4,21,42,Inactive,Medium,High,High,2024,1,0.752945290332926,1,High Risk
Premium,699,17.0,4,1,32,38,Inactive,Medium,Medium,High,2024,0,0.5023561067232087,1,Medium Risk
Premium,699,18.7,6,2,6,56,Inactive,High,Medium,High,2023,1,0.6456276094842696,1,Medium Risk
Standard,399,13.9,4,4,27,9,Active,Medium,High,Medium,2024,1,0.5211739848033762,1,Medium Risk
Basic,199,16.6,5,4,25,56,Inactive,Medium,High,High,2024,1,0.7803353958173773,1,High Risk
Standard,399,19.6,4,0,11,24,At Risk,Medium,Low,High,2023,1,0.29438366089517615,0,Low Risk
Basic,199,8.3,3,5,27,8,Active,Medium,High,Medium,2024,0,0.4754375321262148,0,Medium Risk
Basic,199,24.5,3,5,10,9,Active,Medium,High,High,2023,0,0.5009639018780125,1,Medium Risk
Standard,399,5.1,8,0,25,52,Inactive,High,Low,Medium,2024,0,0.5648706020769664,1,Medium Risk
Premium,699,17.6,7,1,8,57,Inactive,High,Medium,High,2023,1,0.6429334601178837,1,Medium Risk
Premium,699,12.3,7,0,9,56,Inactive,High,Low,Medium,2023,1,0.5332809929272053,1,Medium Risk
Standard,399,7.1,0,0,16,53,Inactive,Low,Low,Medium,2024,0,0.2783414773152294,0,Low Risk
Standard,399,9.6,1,1,10,10,Active,Low,Medium,Medium,2024,0,0.2299377031592827,0,Low Risk
Premium,699,5.9,5,0,36,14,Active,Medium,Low,Medium,2023,0,0.21278507608073732,0,Low Risk
Basic,199,22.4,4,1,4,4,Active,Medium,Medium,High,2023,0,0.2763170996693653,0,Low Risk
Standard,399,9.2,0,2,20,56,Inactive,Low,Medium,Medium,2024,0,0.4653129690847175,0,Medium Risk
Basic,199,4.1,3,3,33,17,At Risk,Medium,High,Low,2024,1,0.7795186921797365,1,High Risk
Basic,199,14.5,0,5,18,38,Inactive,Low,High,Medium,2024,1,0.6518529710341116,1,Medium Risk
Standard,399,22.5,6,4,21,25,At Risk,High,High,High,2023,1,0.6907285284448794,1,Medium Risk
Basic,199,6.7,1,0,31,15,At Risk,Low,Low,Medium,2024,0,0.2047420313743611,0,Low Risk
Basic,199,7.5,6,2,24,21,At Risk,High,Medium,Medium,2024,1,0.508549993215774,1,Medium Risk
Basic,199,13.0,2,1,34,55,Inactive,Low,Medium,Medium,2023,0,0.5055925852696318,1,Medium Risk
Standard,399,4.8,8,0,11,51,Inactive,High,Low,Low,2024,1,0.8412522060287114,1,High Risk
Premium,699,2.4,3,0,6,10,Active,Medium,Low,Low,2023,0,0.38312168158260185,0,Low Risk
Premium,699,21.0,8,4,19,10,Active,High,High,High,2023,0,0.6614598737734823,1,Medium Risk
Standard,399,8.9,1,1,25,0,Active,Low,Medium,Medium,2024,0,0.2071692725707131,0,Low Risk
Standard,399,5.0,1,1,21,59,Inactive,Low,Medium,Low,2024,0,0.7713729508013099,1,High Risk
Premium,699,10.9,8,1,13,41,Inactive,High,Medium,Medium,2023,1,0.6610068425551348,1,Medium Risk
Premium,699,5.2,8,5,21,53,Inactive,High,High,Medium,2023,0,0.8528322777850189,1,High Risk
Standard,399,18.1,6,3,13,25,At Risk,High,High,High,2024,1,0.6438164462317987,1,Medium Risk
Basic,199,6.3,1,5,22,30,At Risk,Low,High,Medium,2024,0,0.5990204558565663,1,Medium Risk
Basic,199,17.3,7,0,14,38,Inactive,High,Low,High,2023,0,0.457917259526253,0,Medium Risk
Basic,199,9.7,7,5,25,12,Active,High,High,Medium,2023,0,0.6365471906481602,1,Medium Risk
Standard,399,10.2,5,4,21,53,Inactive,Medium,High,Medium,2024,0,0.7855461727033004,1,High Risk
Premium,699,17.0,5,1,11,41,Inactive,Medium,Medium,High,2023,1,0.5407648855457476,1,Medium Risk
Standard,399,4.5,2,1,10,49,Inactive,Low,Medium,Low,2024,0,0.7912993244655029,1,High Risk
Standard,399,0.6,4,1,4,48,Inactive,Medium,Medium,Low,2024,0,0.7914635023719416,1,High Risk
Standard,399,12.7,6,0,29,10,Active,High,Low,Medium,2024,1,0.2553649777013995,0,Low Risk
Standard,399,0.7,0,4,18,47,Inactive,Low,High,Low,2023,1,0.8160992216563006,1,High Risk
Standard,399,14.3,0,1,35,59,Inactive,Low,Medium,Medium,2023,0,0.4155913676332919,0,Medium Risk
Standard,399,14.7,5,3,27,37,Inactive,Medium,High,Medium,2024,1,0.7306081781896651,1,High Risk
Premium,699,15.1,7,3,32,24,At Risk,High,High,High,2023,1,0.6498068703580943,1,Medium Risk
Standard,399,16.3,2,5,18,1,Active,Low,High,High,2024,0,0.4995593272848192,0,Medium Risk
Standard,399,5.9,2,3,15,9,Active,Low,High,Medium,2024,0,0.3919010377761293,0,Low Risk
Premium,699,0.8,8,3,8,49,Inactive,High,High,Low,2024,1,0.9365641503127777,1,High Risk
Standard,399,16.6,1,5,26,24,At Risk,Low,High,High,2024,1,0.6056125236785519,1,Medium Risk
Standard,399,7.3,3,5,3,32,Inactive,Medium,High,Medium,2024,1,0.6820131422005759,1,Medium Risk
Basic,199,23.0,7,0,4,19,At Risk,High,Low,High,2024,0,0.4289323070609734,0,Medium Risk
Standard,399,13.3,3,4,23,28,At Risk,Medium,High,Medium,2024,0,0.6116012390421022,1,Medium Risk
Standard,399,19.4,4,1,6,45,Inactive,Medium,Medium,High,2023,1,0.5069679809465572,1,Medium Risk
Premium,699,24.4,1,2,23,26,At Risk,Low,Medium,High,2024,0,0.4449171708732841,0,Medium Risk
Premium,699,14.0,2,1,18,2,Active,Low,Medium,Medium,2023,0,0.2542497121513009,0,Low Risk
Basic,199,3.2,8,3,32,13,Active,High,High,Low,2023,1,0.8326840501794741,1,High Risk
Standard,399,16.1,6,0,11,9,Active,High,Low,High,2023,0,0.2141359057705923,0,Low Risk
Standard,399,12.7,7,1,15,38,Inactive,High,Medium,Medium,2024,1,0.6364580768214056,1,Medium Risk
Basic,199,17.6,5,2,11,9,Active,Medium,Medium,High,2023,1,0.3632886960711396,0,Low Risk
Basic,199,8.6,7,3,34,29,At Risk,High,High,Medium,2023,1,0.6602899471527176,1,Medium Risk
